race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202407210101020211,24,7,21,札幌,2,11,ブレイクショット,7,0,7.0,14.7,0.13322972622861506,0.08721624850657109,0.33163265306122447,0.05410253263705312,0.05815602836879431
202407210101020212,24,7,21,札幌,2,12,ブランシール,14,0,4.0,6.9,0.06664980179230526,0.0,0.11864406779661017,0.11526191735720012,0.10606060606060606
202407210101020213,24,7,21,札幌,2,13,サンネリネ,2,0,2.0,6.0,0.13121245274622276,0.08721624850657109,0.2748603351955307,0.13255120496078013,0.13347457627118645
202407210101020214,24,7,21,札幌,2,14,ヤマニンファリダ,4,0,12.0,126.7,0.07825824825405456,0.01393728222996516,0.023622047244094488,0.0062770894219785385,0.0021551724137931034
202407210101020301,24,7,21,札幌,3,1,リュサントノレ,4,0,4.0,7.6,0.15235127425972395,0.13861386138613863,0.2748603351955307,0.10457103481905218,0.09192825112107623
202407210101020302,24,7,21,札幌,3,2,ファイツオン,1,0,1.0,2.7,0.16931406403853377,0.28070175438596495,0.6568047337278105,0.29434809800918393,0.28426395939086296
202407210101020303,24,7,21,札幌,3,3,アールヴヘイム,15,0,16.0,172.3,0.08321736010557745,0.015590200445434299,0.055381400208986416,0.004612535488246063,0.0021551724137931034
202407210101020304,24,7,21,札幌,3,4,リーサムギニー,9,0,7.0,21.9,0.07996457627649123,0.01393728222996516,0.13448275862068965,0.036289491535378846,0.03272727272727273
202407210101020305,24,7,21,札幌,3,5,イロンデル,7,0,11.0,34.3,0.09715089315391806,0.027497708524289642,0.13448275862068965,0.023170258443871623,0.023779724655819776
202407210101020306,24,7,21,札幌,3,6,キルケロッソ,6,0,6.0,17.3,0.10181963417647864,0.03333333333333333,0.055381400208986416,0.04593872049854316,0.035294117647058816
202407210101020307,24,7,21,札幌,3,7,ロジカルワーズ,3,0,2.0,4.4,0.12121670561009949,0.07173913043478261,0.4654788418708241,0.1806226965056356,0.2
202407210101020308,24,7,21,札幌,3,8,テリオスソラ,13,0,12.0,54.0,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.014717404900459197,0.01888162672476398
202407210101020309,24,7,21,札幌,3,9,ポリトナリティー,14,0,15.0,95.1,0.08576977217208566,0.025878003696857672,0.055381400208986416,0.008356886063352225,0.002540220152413209
202407210101020310,24,7,21,札幌,3,10,グランテレーズ,2,0,3.0,6.8,0.15194277328277944,0.1382636655948553,0.4005524861878453,0.11687350950364657,0.09192825112107623
202407210101020311,24,7,21,札幌,3,11,ヴィーケン,16,0,14.0,80.9,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.009823731330343593,0.002540220152413209
202407210101020312,24,7,21,札幌,3,12,コスモバシレウス,8,0,10.0,26.3,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.030218245803224207,0.023779724655819776
202407210101020313,24,7,21,札幌,3,13,レガシーオブエリザ,5,0,8.0,23.0,0.12098739934521381,0.06329113924050633,0.15428571428571425,0.03455390715759985,0.03272727272727273
202407210101020314,24,7,21,札幌,3,14,ヴェルダージ,11,0,9.0,25.2,0.12497105468385797,0.07711442786069651,0.2748603351955307,0.031537296215269704,0.02531645569620253
202407210101020315,24,7,21,札幌,3,15,カズヴィトシャ,10,0,13.0,56.5,0.10958204527054365,0.05006257822277847,0.24813153961136014,0.014066192294244188,0.005747126436781609
202407210101020316,24,7,21,札幌,3,16,ミニマルデザイン,11,0,5.0,15.8,0.16798213363817202,0.26540284360189575,0.4654788418708241,0.050299991431949145,0.05815602836879431
202407210101020401,24,7,21,札幌,4,1,アツキヤマト,13,0,12.0,84.1,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.009395477080051347,0.002540220152413209
202407210101020402,24,7,21,札幌,4,2,アイアムイブシギン,10,0,9.0,77.5,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.010195608031384753,0.005747126436781609
202407210101020403,24,7,21,札幌,4,3,アラタマフェーヴル,7,0,6.0,14.3,0.13280453646417054,0.08721624850657109,0.2748603351955307,0.05525591765260966,0.05815602836879431
202407210101020404,24,7,21,札幌,4,4,シュンプウ,8,0,2.0,4.2,0.1418946807320989,0.12949640287769784,0.3402417962003454,0.18813324343626625,0.2
202407210101020405,24,7,21,札幌,4,5,ポンヌフ,2,0,5.0,7.0,0.11925230085742686,0.06297229219143576,0.29692832764505117,0.11287994606175974,0.12457912457912458
202407210101020406,24,7,21,札幌,4,6,トモジャシャトー,1,0,1.0,3.3,0.14121361458429305,0.12949640287769784,0.5769230769230769,0.23944230982797524,0.2616822429906542
202407210101020407,24,7,21,札幌,4,7,フォルガイル,11,0,11.0,81.1,0.07825824825405456,0.01393728222996516,0.055381400208986416,0.00974302863665004,0.002540220152413209
202407210101020408,24,7,21,札幌,4,8,ジューンサレンダー,9,0,10.0,80.8,0.06649796958776277,0.0,0.0967741935483871,0.009779203247924731,0.005747126436781609
202407210101020409,24,7,21,札幌,4,9,アドアプローズ,6,0,7.0,47.4,0.10662143832007591,0.05006257822277847,0.0967741935483871,0.01667003422852992,0.01888162672476398
202407210101020410,24,7,21,札幌,4,10,ゲームアップロード,0,3,,,0.06850946710030878,0.0,0.03278688524590164,0.0,0.002540220152413209
202407210101020411,24,7,21,札幌,4,11,ドンクロノス,4,0,8.0,53.0,0.07141488749491662,0.0033025099075297227,0.043256997455470736,0.014908672121364496,0.01888162672476398
202407210101020412,24,7,21,札幌,4,12,ランドマックス,3,0,3.0,4.3,0.16931406403853377,0.28070175438596495,0.4654788418708241,0.18375805172844611,0.23529411764705882
202407210101020413,24,7,21,札幌,4,13,ルミナスビューティ,12,0,13.0,128.0,0.08321736010557745,0.015590200445434299,0.043478260869565216,0.006173122050252487,0.0021551724137931034
202407210101020414,24,7,21,札幌,4,14,オーヴァーマスター,5,0,4.0,5.5,0.15031413305956332,0.1382636655948553,0.3402417962003454,0.14366538589678515,0.13347457627118645
202407210101020501,24,7,21,札幌,5,1,カーヌスティ,7,0,7.0,26.1,0.13280453646417054,0.08721624850657109,0.4005524861878453,0.03016763995208272,0.02531645569620253
202407210101020502,24,7,21,札幌,5,2,ショウナンサムデイ,3,0,3.0,6.4,0.11520223520609445,0.057803468208092484,0.4005524861878453,0.12302740667958736,0.12457912457912458
202407210101020503,24,7,21,札幌,5,3,メテオレーナ,5,0,6.0,20.9,0.10966577782246094,0.05006257822277847,0.3402417962003454,0.037673464246380815,0.03272727272727273
202407210101020504,24,7,21,札幌,5,4,ルージュミレネール,4,0,5.0,7.7,0.13394374886828683,0.08721624850657109,0.6568047337278105,0.10225654581160507,0.07583965330444203
202407210101020505,24,7,21,札幌,5,5,キングスコール,1,0,2.0,5.7,0.14805027528942075,0.1382636655948553,0.5769230769230769,0.138136035570063,0.13347457627118645
202407210101020506,24,7,21,札幌,5,6,ゲレル,6,0,8.0,57.1,0.11520223520609445,0.057803468208092484,0.4654788418708241,0.013789411606818899,0.005747126436781609
202407210101020507,24,7,21,札幌,5,7,アルデフォックス,8,0,4.0,6.7,0.1418946807320989,0.12949640287769784,0.5826086956521739,0.11751871682826254,0.12457912457912458
202407210101020508,24,7,21,札幌,5,8,テリオスララ,2,0,1.0,1.8,0.12700021909474796,0.08721624850657109,0.3402417962003454,0.4374307793051995,0.4666666666666667
202407210101020601,24,7,21,札幌,6,1,レイピカケ,2,0,6.0,13.0,0.1074635301000626,0.05006257822277847,0.055381400208986416,0.06121519658066761,0.05815602836879431
202407210101020602,24,7,21,札幌,6,2,タガノエイリアス,14,0,9.0,26.8,0.09004589370223036,0.025878003696857672,0.13448275862068965,0.029693938639876075,0.023779724655819776
202407210101020603,24,7,21,札幌,6,3,ベルベットハンマー,11,0,11.0,76.6,0.08576977217208566,0.025878003696857672,0.0967741935483871,0.010389002030661605,0.005747126436781609
202407210101020604,24,7,21,札幌,6,4,ウインサマースノー,8,0,12.0,83.3,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.009553392023393505,0.002540220152413209
202407210101020605,24,7,21,札幌,6,5,ロードクロンヌ,4,0,5.0,7.4,0.13322972622861506,0.08721624850657109,0.33163265306122447,0.10754021020928091,0.10606060606060606
202407210101020606,24,7,21,札幌,6,6,シーグリント,10,0,8.0,20.4,0.08321736010557745,0.015590200445434299,0.036303630363036306,0.03900968409552348,0.035294117647058816
202407210101020607,24,7,21,札幌,6,7,ジーティーポライト,12,0,4.0,7.4,0.10958204527054365,0.05006257822277847,0.055381400208986416,0.10754021020928091,0.10606060606060606
202407210101020608,24,7,21,札幌,6,8,ファインライン,1,0,1.0,3.6,0.16931406403853377,0.28070175438596495,0.6568047337278105,0.22105487654129968,0.23846153846153847
202407210101020609,24,7,21,札幌,6,9,タマモジャケット,16,0,15.0,129.5,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.006145154869101767,0.0021551724137931034
202407210101020610,24,7,21,札幌,6,10,ジーティーエイト,13,0,13.0,85.7,0.07110943663924829,0.0033025099075297227,0.014598540145985401,0.009285852456810722,0.002540220152413209
202407210101020611,24,7,21,札幌,6,11,リュラグリーン,3,0,2.0,4.5,0.14121361458429305,0.12949640287769784,0.3402417962003454,0.17684390123303972,0.20068027210884354
202407210101020612,24,7,21,札幌,6,12,ティラージュ,7,0,14.0,107.5,0.07110943663924829,0.0033025099075297227,0.028985507246376812,0.007402767958592361,0.002540220152413209
202407210101020613,24,7,21,札幌,6,13,ペッシュプラット,15,0,16.0,335.6,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0023712680439471954,0.0
202407210101020614,24,7,21,札幌,6,14,テンダーデイズ,6,0,3.0,5.0,0.13322972622861506,0.08721624850657109,0.33163265306122447,0.15915951110973578,0.13347457627118645
202407210101020615,24,7,21,札幌,6,15,ヤルダバオト,9,0,7.0,19.5,0.10966577782246094,0.05006257822277847,0.15862068965517243,0.040810131053778405,0.03272727272727273
202407210101020616,24,7,21,札幌,6,16,アークレアル,5,0,10.0,66.4,0.07110943663924829,0.0033025099075297227,0.043256997455470736,0.011984902945010222,0.005747126436781609
202407210101020701,24,7,21,札幌,7,1,ヒメカミノイタダキ,9,0,6.0,20.5,0.1228360501284347,0.07173913043478261,0.3402417962003454,0.038540518549218375,0.03272727272727273
202407210101020702,24,7,21,札幌,7,2,セイゲン,7,0,7.0,32.5,0.08774490130145708,0.025878003696857672,0.24813153961136014,0.024310173238737742,0.023779724655819776
202407210101020703,24,7,21,札幌,7,3,アマモト,5,0,9.0,124.2,0.10264759685131913,0.05006257822277847,0.0900900900900901,0.006361357731553757,0.002540220152413209
202407210101020704,24,7,21,札幌,7,4,スノーホルンロード,2,0,2.0,3.2,0.09004589370223036,0.025878003696857672,0.13448275862068965,0.24690019695593018,0.2523364485981308
202407210101020705,24,7,21,札幌,7,5,アカザ,4,0,1.0,3.0,0.1228360501284347,0.07173913043478261,0.4005524861878453,0.26336021008632554,0.2616822429906542
202407210101020706,24,7,21,札幌,7,6,ノボリショウリュウ,1,0,3.0,3.9,0.12166314184641082,0.07173913043478261,0.3402417962003454,0.2025847769894812,0.20068027210884354
202407210101020707,24,7,21,札幌,7,7,サニイアール,6,0,4.0,6.4,0.10181963417647864,0.03333333333333333,0.4005524861878453,0.12345009847796509,0.12457912457912458
202407210101020708,24,7,21,札幌,7,8,サンマルリアン,8,0,8.0,64.8,0.07110943663924829,0.0033025099075297227,0.055381400208986416,0.012192602318811368,0.002540220152413209
202407210101020709,24,7,21,札幌,7,9,スイッチオン,3,0,5.0,9.6,0.10396193428171846,0.05006257822277847,0.33163265306122447,0.08230006565197674,0.09192825112107623
202407210101020801,24,7,21,札幌,8,1,ポーレット,8,0,8.0,56.4,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.013888979678447407,0.01888162672476398
202407210101020802,24,7,21,札幌,8,2,マイネルフランツ,3,0,3.0,5.8,0.16519361007794375,0.21739130434782608,0.5466666666666666,0.13505835411455755,0.12457912457912458
202407210101020803,24,7,21,札幌,8,3,ビヨンドザリミット,7,0,9.0,125.2,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.006256696915850109,0.0021551724137931034
202407210101020804,24,7,21,札幌,8,4,トゥルーサクセサー,9,0,5.0,11.3,0.11925230085742686,0.06297229219143576,0.3402417962003454,0.069321987067649,0.07583965330444203
202407210101020805,24,7,21,札幌,8,5,ナイトスラッガー,1,0,2.0,4.0,0.1579032944061551,0.15331010452961671,0.5769230769230769,0.19583461346610842,0.20068027210884354
202407210101020806,24,7,21,札幌,8,6,カエルム,5,0,7.0,31.1,0.12398296034125056,0.07711442786069651,0.3402417962003454,0.025187731635512335,0.023779724655819776
202407210101020807,24,7,21,札幌,8,7,フェスティヴビーム,10,0,10.0,125.3,0.09264352207630693,0.027497708524289642,0.15428571428571425,0.006251703542413676,0.0021551724137931034
202407210101020808,24,7,21,札幌,8,8,サラトガチップス,4,0,4.0,7.2,0.15836437080320048,0.15331010452961671,0.4654788418708241,0.10879700748117135,0.09192825112107623
202407210101020809,24,7,21,札幌,8,9,フォトンブルー,6,0,6.0,11.8,0.15495070593663435,0.13861386138613863,0.5769230769230769,0.06638461473427404,0.07583965330444203
202407210101020810,24,7,21,札幌,8,10,エルフストラック,2,0,1.0,2.1,0.13280453646417054,0.08721624850657109,0.5769230769230769,0.37301831136401603,0.29906542056074764
202407210101020901,24,7,21,札幌,9,1,ミズノコキュウ,4,0,4.0,22.0,0.11029260821727348,0.05006257822277847,0.2748603351955307,0.035994820465868,0.03272727272727273
202407210101020902,24,7,21,札幌,9,2,ポルタフォルトゥナ,5,0,7.0,60.5,0.15031413305956332,0.1382636655948553,0.2748603351955307,0.013089025623952,0.005747126436781609
202407210101020903,24,7,21,札幌,9,3,ナムラローズマリー,1,0,1.0,2.3,0.16928713705836865,0.28070175438596495,0.5826086956521739,0.3442982827169983,0.29906542056074764
202407210101020904,24,7,21,札幌,9,4,エリカカリーナ,2,0,3.0,3.7,0.12398296034125056,0.07711442786069651,0.4005524861878453,0.21402325682407997,0.23846153846153847
202407210101020905,24,7,21,札幌,9,5,イイヒニナル,12,0,9.0,81.8,0.1074635301000626,0.05006257822277847,0.13448275862068965,0.009680758560502397,0.002540220152413209
202407210101020906,24,7,21,札幌,9,6,ショウナンアメリア,9,0,12.0,199.3,0.0847713596612924,0.018726591760299626,0.055381400208986416,0.003973336930502238,0.002540220152413209
202407210101020907,24,7,21,札幌,9,7,スクルプトーリス,6,0,11.0,138.0,0.09004589370223036,0.025878003696857672,0.13448275862068965,0.005738304711949971,0.0021551724137931034
202407210101020908,24,7,21,札幌,9,8,メイショウハボタン,6,0,8.0,70.2,0.10580466569539525,0.05006257822277847,0.08484848484848485,0.01128042806622644,0.005747126436781609
202407210101020909,24,7,21,札幌,9,9,アラクレ,11,0,10.0,136.0,0.09715089315391806,0.027497708524289642,0.055381400208986416,0.005822691545949235,0.002540220152413209
202407210101020910,24,7,21,札幌,9,10,ジョリダム,8,0,6.0,35.5,0.11029260821727348,0.05006257822277847,0.17391304347826086,0.022306649302791436,0.01888162672476398
202407210101020911,24,7,21,札幌,9,11,グランツベリー,10,0,5.0,27.1,0.12497105468385797,0.07711442786069651,0.2748603351955307,0.029220887463066274,0.023779724655819776
202407210101020912,24,7,21,札幌,9,12,シカゴスティング,3,0,2.0,2.6,0.08576977217208566,0.025878003696857672,0.33163265306122447,0.30457155778811384,0.28426395939086296
202407210101021001,24,7,21,札幌,10,1,シンヨモギネス,2,0,4.0,6.8,0.10326125625789376,0.05006257822277847,0.33163265306122447,0.11436444910421258,0.07583965330444203
202407210101021002,24,7,21,札幌,10,2,ゴールデンマイク,8,0,6.0,41.0,0.13121245274622276,0.08721624850657109,0.24813153961136014,0.018967762290454767,0.01888162672476398
202407210101021003,24,7,21,札幌,10,3,ナリタザクラ,5,0,7.0,123.3,0.07319798899018623,0.0053475935828877,0.0900900900900901,0.006307204005747327,0.0021551724137931034
202407210101021004,24,7,21,札幌,10,4,サムハンター,7,0,5.0,14.6,0.06696094939350793,0.0,0.2748603351955307,0.053265633829359275,0.07583965330444203
202407210101021005,24,7,21,札幌,10,5,ワイワイレジェンド,6,0,2.0,4.0,0.10181963417647864,0.03333333333333333,0.3402417962003454,0.19441956347716138,0.12048192771084337
202407210101021006,24,7,21,札幌,10,6,スズカルビコン,3,0,8.0,137.3,0.06902730949545799,0.0,0.036303630363036306,0.005664080509167118,0.0021551724137931034
202407210101021007,24,7,21,札幌,10,7,モンドプリューム,4,0,3.0,5.2,0.1579032944061551,0.15331010452961671,0.6568047337278105,0.1495535103670472,0.14705882352941177
202407210101021008,24,7,21,札幌,10,8,セクシーブーケ,1,0,1.0,1.7,0.1410292739687957,0.12949640287769784,0.7878787878787878,0.4574577964168503,0.5079365079365079
202407210101021101,24,7,21,札幌,11,1,ラビュリントス,9,0,10.0,147.8,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.005344571032915577,0.0021551724137931034
202407210101021102,24,7,21,札幌,11,2,ユキノファラオ,0,3,,,0.10181963417647864,0.03333333333333333,0.0967741935483871,0.0,0.002540220152413209
